model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_trained_seed0,input_layer,0.1236024345972175,100000.0,0.5424206964132143,1000.0,0.08674272183738237
vgg16_trained_seed0,model.features.0,0.14056961797497008,100000.0,0.4886419259299265,1000.0,0.09309933281350558
vgg16_trained_seed0,model.features.2,0.17890290212379,28000.0,0.4519825556798719,1000.0,0.105271290658387
vgg16_trained_seed0,model.features.4,0.2162872938961314,10000.0,0.5361354107455922,1000.0,0.14753498868945725
vgg16_trained_seed0,model.features.5,0.2182008540353722,10000.0,0.5162971903016168,1000.0,0.18630990241766376
vgg16_trained_seed0,model.features.7,0.2305564174312713,10000.0,0.49934681378039975,10000.0,0.2081077985712154
vgg16_trained_seed0,model.features.9,0.2663203335840671,10000.0,0.5446010317945978,2800.0,0.21165886414854876
vgg16_trained_seed0,model.features.10,0.26551651771418616,10000.0,0.5538595286471183,1000.0,0.3013527370837994
vgg16_trained_seed0,model.features.12,0.2835642940633318,10000.0,0.5492846610085944,1000.0,0.32826097595879905
vgg16_trained_seed0,model.features.14,0.29769565056978486,10000.0,0.5636118819685629,1000.0,0.30427600476611266
vgg16_trained_seed0,model.features.16,0.32751240841973905,10000.0,0.5202407746064004,10000.0,0.3069496083810909
vgg16_trained_seed0,model.features.17,0.3295692116569387,10000.0,0.6519583372210067,1000.0,0.36660659054712946
vgg16_trained_seed0,model.features.19,0.3469604254699705,10000.0,0.6166399882841312,1000.0,0.3603582157692296
vgg16_trained_seed0,model.features.21,0.35923152054797114,10000.0,0.6009776225989948,1000.0,0.3334700956182628
vgg16_trained_seed0,model.features.23,0.3794421344007934,10000.0,0.48059629201548376,10000.0,0.40839887637624017
vgg16_trained_seed0,model.features.24,0.37771365054549594,10000.0,0.6028846202881112,1000.0,0.4190751238727025
vgg16_trained_seed0,model.features.26,0.37431349291514365,10000.0,0.5733358182207885,2800.0,0.39979689297591803
vgg16_trained_seed0,model.features.28,0.36178100810782265,10000.0,0.5347424248029378,10000.0,0.31113955343049843
vgg16_trained_seed0,model.features.30,0.36402167305804495,10000.0,0.37608530607035795,10000.0,0.39954506680756846
vgg16_trained_seed0,model.avgpool,0.36402167305804495,10000.0,0.37608530607035795,10000.0,0.39954506680756846
vgg16_trained_seed0,model.classifier.0,0.34434614566790156,10000.0,0.5863714420985057,1000.0,0.3263327906172389
vgg16_trained_seed0,model.classifier.3,0.29185899465172915,10000.0,0.5165299226465538,10000.0,0.2857090743635444
vgg16_kaiming_n_seed0,input_layer,0.1236024345972175,100000.0,0.5424206964132143,1000.0,0.08674272183738237
vgg16_kaiming_n_seed0,model.features.0,0.13057645443156143,100000.0,0.6388479503951174,280.0,0.10044567207528413
vgg16_kaiming_n_seed0,model.features.2,0.13812840467371995,100000.0,0.5725804053234471,1000.0,0.11138551449358362
vgg16_kaiming_n_seed0,model.features.4,0.15844867928259415,100000.0,0.5070719197866304,1000.0,0.13337735736250958
vgg16_kaiming_n_seed0,model.features.5,0.14762804518813039,100000.0,0.5848177107489633,1000.0,0.1554682675624858
vgg16_kaiming_n_seed0,model.features.7,0.14857588845939168,100000.0,0.5793481812244219,1000.0,0.1694842223608095
vgg16_kaiming_n_seed0,model.features.9,0.17813603480697296,10000.0,0.49687142358073466,1000.0,0.19532451756976
vgg16_kaiming_n_seed0,model.features.10,0.1695771573092068,10000.0,0.6286714417638324,24.000000003999997,0.19946700421912084
vgg16_kaiming_n_seed0,model.features.12,0.17187486548451264,10000.0,0.6154922606627895,62.000000002,0.19719111726884705
vgg16_kaiming_n_seed0,model.features.14,0.17175260612899984,10000.0,0.596517235338966,280.0,0.1876718948647861
vgg16_kaiming_n_seed0,model.features.16,0.19190046834745145,10000.0,0.4993992817265022,280.0,0.19002694487276126
vgg16_kaiming_n_seed0,model.features.17,0.18671927586977335,10000.0,0.6515703651733074,1e-08,0.19409040259614524
vgg16_kaiming_n_seed0,model.features.19,0.18695416463423856,10000.0,0.6458101340184692,1e-08,0.1946392120933351
vgg16_kaiming_n_seed0,model.features.21,0.1894163328191693,10000.0,0.6321216028418971,1e-08,0.19076812559382567
vgg16_kaiming_n_seed0,model.features.23,0.19916833069368164,10000.0,0.544957086887155,1e-08,0.1845638809999615
vgg16_kaiming_n_seed0,model.features.24,0.19484374108501723,10000.0,0.6385474024016775,1e-08,0.19154286050748207
vgg16_kaiming_n_seed0,model.features.26,0.19438421998815764,10000.0,0.6383204985202711,1e-08,0.18465953262951185
vgg16_kaiming_n_seed0,model.features.28,0.19261250352765713,10000.0,0.6322923354256561,1e-08,0.17636725710943263
vgg16_kaiming_n_seed0,model.features.30,0.19756710931061405,10000.0,0.4992043476471701,1e-08,0.17353457843985312
vgg16_kaiming_n_seed0,model.avgpool,0.19756710931061405,10000.0,0.4992043476471701,1e-08,0.17353457843985312
vgg16_kaiming_n_seed0,model.classifier.0,0.17868927739698368,10000.0,0.4916809613730734,1000.0,0.16633959036869725
vgg16_kaiming_n_seed0,model.classifier.3,0.07505759056107168,100000.0,0.07766383744219824,100000.0,0.0940132236024637
