model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_xavier_n_seed2,features.23,0.1675141973008422,1000.0,0.6746649537979856,1e-08,0.1333898893142681
vgg16_xavier_n_seed2,features.30,0.1662317516335208,1000.0,0.6194714654218212,1e-08,0.1614835048258936
vgg16_xavier_n_seed2,classifier.0,0.173600805576376,10000.0,0.463304914339635,1000.0,0.130129479881292
vgg16_xavier_n_seed2,classifier.3,0.0678411131930072,100000.0,0.0602784372025312,640000.0,0.076201387803953
vgg16_trained_seed0,features.23,0.3302749068447844,1000.0,0.6886126180848937,1000.0,0.3787995088475349
vgg16_trained_seed0,features.30,0.31229037311138674,1000.0,0.5313599254576374,10000.0,0.3589887183871428
vgg16_trained_seed0,classifier.0,0.34434614566790156,10000.0,0.5863714420985053,1000.0,0.3263327906172391
vgg16_trained_seed0,classifier.3,0.2925253553462771,10000.0,0.5171947794352185,10000.0,0.286031476785093
vgg16_xavier_n_seed5,features.23,0.1712745573256546,1000.0,0.6622530932693589,1e-08,0.1764310296776892
vgg16_xavier_n_seed5,features.30,0.1679073164704748,1000.0,0.6162090612052372,1e-08,0.19586184305625443
vgg16_xavier_n_seed5,classifier.0,0.1802788905729113,10000.0,0.49368300081262245,1000.0,0.14851527945844709
vgg16_xavier_n_seed5,classifier.3,0.058231664911694715,100000.0,0.0692794746460141,100000.0,0.07057114230292919
vgg16_kaiming_u_seed5,features.23,0.16358005514722224,1000.0,0.693664171483372,1e-08,0.16952331187027647
vgg16_kaiming_u_seed5,features.30,0.16562861479910385,1000.0,0.6592785201134121,1e-08,0.17753621277515041
vgg16_kaiming_u_seed5,classifier.0,0.17738660202961087,10000.0,0.5368106360165269,1000.0,0.16433497442164122
vgg16_kaiming_u_seed5,classifier.3,0.07460058911395946,100000.0,0.09330805839963756,100000.0,0.08341353478092603
vgg16_orthogonal_seed8,features.23,0.1627535492672889,1000.0,0.6330098114428407,1e-08,0.1737885947361541
vgg16_orthogonal_seed8,features.30,0.16102894255714267,1000.0,0.6102112655573345,1e-08,0.18925539405734734
vgg16_orthogonal_seed8,classifier.0,0.1694169939013464,10000.0,0.436042444481509,1000.0,0.12141263274420365
vgg16_orthogonal_seed8,classifier.3,0.06389432296562852,100000.0,0.049795025883714934,1000000.0,0.052821285933138465
vgg16_kaiming_u_seed2,features.23,0.16356614974398193,1000.0,0.6355861922446293,1e-08,0.15470837796826475
vgg16_kaiming_u_seed2,features.30,0.15322259237388458,1000.0,0.5784555495159105,1e-08,0.15839111877293202
vgg16_kaiming_u_seed2,classifier.0,0.1661510285009135,10000.0,0.4403514243409467,1000.0,0.09444615629329266
vgg16_kaiming_u_seed2,classifier.3,0.05828832974842964,100000.0,0.05043088049307962,1000000.0,0.0742847983562578
vgg16_normal_seed4,features.23,0.16745485882877062,1000.0,0.6615202077352211,1e-08,0.1692217708892379
vgg16_normal_seed4,features.30,0.16715867664419876,1000.0,0.6202261745929893,1e-08,0.1639983502088767
vgg16_normal_seed4,classifier.0,0.17002328358494995,10000.0,0.46964752603978316,1000.0,0.14327662421780984
vgg16_normal_seed4,classifier.3,0.05671099539490582,100000.0,0.05071994262686064,1000000.0,0.05561031049614286
vgg16_orthogonal_seed1,features.23,0.16740837810526088,1000.0,0.7088945241266877,1e-08,0.14599483822225012
vgg16_orthogonal_seed1,features.30,0.16999595509767051,1000.0,0.666195949118938,1e-08,0.15500215360053252
vgg16_orthogonal_seed1,classifier.0,0.17510801544853088,10000.0,0.5061491405043446,1000.0,0.1552046488831591
vgg16_orthogonal_seed1,classifier.3,0.08325400584276371,100000.0,0.08069320970769564,100000.0,0.07592021702081107
vgg16_normal_seed3,features.23,0.16600955888445929,1000.0,0.657359322614211,1e-08,0.17391815464016183
vgg16_normal_seed3,features.30,0.16928848993038448,1000.0,0.6394213522446377,1e-08,0.19089527801676004
vgg16_normal_seed3,classifier.0,0.17335737705758736,10000.0,0.4954043900478492,1000.0,0.11937199905969588
vgg16_normal_seed3,classifier.3,0.07039285398719577,100000.0,0.07450609519966603,100000.0,0.05200439287436406
vgg16_orthogonal_seed6,features.23,0.1753233098841647,1000.0,0.6804828568671976,1e-08,0.1687357397570265
vgg16_orthogonal_seed6,features.30,0.16955429904150887,1000.0,0.6492856429803281,1e-08,0.18266741986193266
vgg16_orthogonal_seed6,classifier.0,0.1785502333989174,10000.0,0.5196724238465561,1000.0,0.1463076168499905
vgg16_orthogonal_seed6,classifier.3,0.07677842517355547,100000.0,0.08163425970551456,100000.0,0.06674468302520307
vgg16_uniform_seed0,features.23,0.07449699845803012,0.001,0.7910106011924845,1e-08,0.019179855789314325
vgg16_uniform_seed0,features.30,0.0026885762585812144,1000000.0,0.24065653736323628,28000.0,-0.06947088863739155
vgg16_uniform_seed0,classifier.0,7.427377595621774e-21,4020.0000000040004,0.0,1e-08,
