model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_kaiming_n_seed0,features.23,0.2226145641613933,1000.0,0.7022088985087936,1e-08,0.16299334896544823
vgg16_kaiming_n_seed0,features.30,0.23632913067231026,1000.0,0.6559784333977281,1e-08,0.1593854741541903
vgg16_kaiming_n_seed0,classifier.0,0.21287109015432115,10000.0,0.4916809613730734,1000.0,0.16633959036869725
vgg16_kaiming_n_seed0,classifier.3,0.1001665641124454,100000.0,0.07642445759169714,100000.0,0.0739768868794487
vgg16_kaiming_n_seed1,features.23,0.22861139671110647,1000.0,0.6811599373370483,1e-08,0.170332074474878
vgg16_kaiming_n_seed1,features.30,0.2279335928485701,1000.0,0.6394620025702402,1e-08,0.18555202469700866
vgg16_kaiming_n_seed1,classifier.0,0.20426539110380632,10000.0,0.48574430131079255,1000.0,0.12917278282528993
vgg16_kaiming_n_seed1,classifier.3,0.07319266749423496,100000.0,0.07103310217281858,100000.0,0.0473782597649677
vgg16_kaiming_n_seed2,features.23,0.22782525511079613,1000.0,0.6823069895476871,1e-08,0.13338156194880635
vgg16_kaiming_n_seed2,features.30,0.2332860554619766,1000.0,0.6294918826171635,1e-08,0.16148907311307073
vgg16_kaiming_n_seed2,classifier.0,0.2064472660910479,10000.0,0.46335583051686857,1000.0,0.1301572572482338
vgg16_kaiming_n_seed2,classifier.3,0.07290254155978071,100000.0,0.06567810053025197,280000.0,0.08026178958536508
vgg16_kaiming_n_seed3,features.23,0.22517272832435453,1000.0,0.6573535713000185,1e-08,0.17391341183875442
vgg16_kaiming_n_seed3,features.30,0.2332144579219984,1000.0,0.6393888239504776,1e-08,0.19088249276899275
vgg16_kaiming_n_seed3,classifier.0,0.2061206382042758,10000.0,0.4953638473709622,1000.0,0.11935258202785394
vgg16_kaiming_n_seed3,classifier.3,0.06492983911586048,100000.0,0.07177320833138497,100000.0,0.05468059880768234
vgg16_kaiming_n_seed4,features.23,0.2259556522037633,1000.0,0.6615238652902027,1e-08,0.16921525642396307
vgg16_kaiming_n_seed4,features.30,0.2347002867128595,1000.0,0.620257037776644,1e-08,0.16399032804387603
vgg16_kaiming_n_seed4,classifier.0,0.20121116354406046,10000.0,0.4696583882563988,1000.0,0.14330592576139844
vgg16_kaiming_n_seed4,classifier.3,0.07380893061998753,100000.0,0.05913237636017482,640000.0,0.057950386524296335
vgg16_kaiming_n_seed5,features.23,0.2339044273273887,1000.0,0.6736323355659394,1e-08,0.17642364708779767
vgg16_kaiming_n_seed5,features.30,0.23436706647574296,1000.0,0.6295755031932253,1e-08,0.19584316051810105
vgg16_kaiming_n_seed5,classifier.0,0.21415616094465353,10000.0,0.49370169706593126,1000.0,0.14850821266863332
vgg16_kaiming_n_seed5,classifier.3,0.06998487051675942,100000.0,0.07028034232450636,100000.0,0.06437167431226808
vgg16_kaiming_n_seed6,features.23,0.23077324434304552,1000.0,0.6678938509101279,1e-08,0.16629638217399692
vgg16_kaiming_n_seed6,features.30,0.23704605163951054,1000.0,0.6193666209669179,1e-08,0.17897819349193864
vgg16_kaiming_n_seed6,classifier.0,0.20771803663591695,10000.0,0.4881126307132286,1000.0,0.13388112333661095
