model_name,layer_name,forward_lin_pred,forward_best_alpha,backward_lin_pred,backward_best_alpha,RSA_pearson
vgg16_kaiming_n_seed0,features.23,0.19916833069368164,10000.0,0.544957086887155,1e-08,0.1845638809999615
vgg16_kaiming_n_seed0,features.30,0.19756710931061405,10000.0,0.4992043476471701,1e-08,0.17353457843985312
vgg16_kaiming_n_seed0,classifier.0,0.17868927739698368,10000.0,0.4916809613730734,1000.0,0.16633959036869725
vgg16_kaiming_n_seed0,classifier.3,0.07384919020308833,100000.0,0.07280452450806427,100000.0,0.0635906209064106
vgg16_kaiming_n_seed1,features.23,0.19358801815729648,10000.0,0.5208150214364622,1e-08,0.13659606977971625
vgg16_kaiming_n_seed1,features.30,0.18912232892105615,10000.0,0.4810298053940231,1e-08,0.15425750080968062
vgg16_kaiming_n_seed1,classifier.0,0.17329376213180236,10000.0,0.48574430131079255,1000.0,0.12917278282528993
vgg16_kaiming_n_seed1,classifier.3,0.06851085795625621,100000.0,0.07187488164167258,100000.0,0.0669254209923891
vgg16_kaiming_n_seed2,features.23,0.19457596418935025,10000.0,0.5122870307301294,1e-08,0.13115538481492728
vgg16_kaiming_n_seed2,features.30,0.18975930393875498,10000.0,0.47889058993588646,1e-08,0.1410973226692205
vgg16_kaiming_n_seed2,classifier.0,0.17359353351100934,10000.0,0.46335583051686857,1000.0,0.1301572572482338
vgg16_kaiming_n_seed2,classifier.3,0.0656151065213305,100000.0,0.060102456158798244,640000.0,0.0577059195701101
vgg16_kaiming_n_seed3,features.23,0.1968723036710161,10000.0,0.4869537485030044,1e-08,0.13015979184398252
vgg16_kaiming_n_seed3,features.30,0.19392430502053307,10000.0,0.4883557179855072,1e-08,0.13382752575265794
vgg16_kaiming_n_seed3,classifier.0,0.1733572187471097,10000.0,0.4953638473709622,1000.0,0.11935258202785394
vgg16_kaiming_n_seed3,classifier.3,0.06711914790018327,100000.0,0.07284149399684522,100000.0,0.06225843675180359
vgg16_kaiming_n_seed4,features.23,0.19571553291647711,10000.0,0.5019284441592048,1e-08,0.14944601311639052
vgg16_kaiming_n_seed4,features.30,0.18960668281887424,10000.0,0.47543771693581327,1e-08,0.15291821673884254
vgg16_kaiming_n_seed4,classifier.0,0.17003943044864459,10000.0,0.4696583882563988,1000.0,0.14330592576139844
vgg16_kaiming_n_seed4,classifier.3,0.060813789585794774,100000.0,0.05566573453086615,820000.0,0.07436650803184801
vgg16_kaiming_n_seed5,features.23,0.20102833186002894,10000.0,0.5133599101372456,1e-08,0.15041843034824287
vgg16_kaiming_n_seed5,features.30,0.19754340231425457,10000.0,0.4795343402988248,1e-08,0.1532860597331618
vgg16_kaiming_n_seed5,classifier.0,0.18027539120367136,10000.0,0.49370169706593126,1000.0,0.14850821266863332
vgg16_kaiming_n_seed5,classifier.3,0.060046873568068815,100000.0,0.06910095323151136,100000.0,0.06236498149857974
vgg16_kaiming_n_seed6,features.23,0.1980451201478059,10000.0,0.5000580293186003,1e-08,0.13399411444200002
vgg16_kaiming_n_seed6,features.30,0.19307850036404137,10000.0,0.4683982207924301,1e-08,0.14889278134190465
vgg16_kaiming_n_seed6,classifier.0,0.17376790689786223,10000.0,0.4881126307132286,1000.0,0.13388112333661095
vgg16_kaiming_n_seed6,classifier.3,0.07128717693452098,100000.0,0.06660172413668589,280000.0,0.08070916824611375
